86.133,0.09288
258.4,0.05805
86.133,0.1161
129.2,0.5805
86.133,0.59211
172.27,0.56889
86.133,1.1494
86.133,1.0623
86.133,1.2365
86.133,1.817
86.133,1.7531
86.133,1.7067
258.4,2.5368
215.33,2.5426
258.4,2.5426
86.133,2.5774
86.133,2.5716
301.46,2.589
86.133,3.483
86.133,3.1927
86.133,3.4656
172.27,4.0345
129.2,4.0287
86.133,4.0287
258.4,4.5221
258.4,4.5279
43.066,4.1041
258.4,4.7311
258.4,4.7253
258.4,4.7369
258.4,5.3058
258.4,5.1839
258.4,5.3116
43.066,6.0198
215.33,5.8456
43.066,6.043
86.133,6.548
86.133,6.5422
86.133,6.5364
43.066,6.6583
86.133,6.6583
43.066,6.6641
86.133,7.6684
43.066,7.1808
86.133,7.6394
86.133,7.7497
129.2,8.0167
258.4,7.9935
258.4,8.4869
86.133,8.5507
86.133,8.574
86.133,8.8758
86.133,8.8584
86.133,8.8932
86.133,9.4737
86.133,9.3112
86.133,9.3286
86.133,9.8801
86.133,10.043
86.133,9.8627
86.133,10.472
172.27,10.484
86.133,10.478
172.27,11.233
172.27,11.18
172.27,11.198
129.2,11.714
86.133,11.72
129.2,11.709
86.133,12.022
172.27,11.97
258.4,11.958
129.2,12.481
86.133,12.498
86.133,12.458
86.133,13.021
86.133,12.986
86.133,13.113
430.66,13.636
430.66,13.642
430.66,13.63
172.27,14.222
172.27,14.228
172.27,14.269
258.4,14.437
86.133,14.449
86.133,14.489
86.133,15.232
86.133,15.25
172.27,14.901
86.133,15.685
129.2,15.679
129.2,15.685
215.33,15.929
258.4,15.929
215.33,15.935
129.2,16.451
129.2,16.446
258.4,16.422
86.133,17.026
86.133,17.043
86.133,17.171
86.133,17.386
947.46,17.403
86.133,17.392
215.33,18.408
172.27,18.408
129.2,18.402
129.2,18.425
129.2,18.431
172.27,18.419
172.27,18.977
172.27,18.93
172.27,18.994
258.4,19.894
172.27,19.905
215.33,19.9
172.27,20.387
129.2,20.387
172.27,20.393
